Source,Target,Weight
192.168.231.128,192.168.231.2,37
192.168.231.128,118.215.186.10,1
192.168.231.128,106.75.125.56,2
192.168.231.128,223.111.108.150,2
192.168.231.128,36.152.44.96,298
192.168.231.128,223.119.232.83,4
192.168.231.128,36.156.94.33,38
192.168.231.128,36.156.36.33,55
192.168.231.128,112.25.86.33,77
192.168.231.128,222.34.55.6,1
192.168.231.128,239.255.255.250,4
192.168.231.128,36.156.36.38,41
192.168.231.128,112.25.86.49,37
192.168.231.128,36.156.36.35,50
192.168.231.128,36.156.94.35,27
192.168.231.128,172.217.160.106,12
192.168.231.128,112.25.86.32,25
121.51.36.118,192.168.231.128,4
183.192.202.191,192.168.231.128,4
36.152.44.95,192.168.231.128,2
192.168.231.1,239.255.255.250,4
192.168.231.128,192.168.231.255,1
13.107.213.49,192.168.231.128,1
13.107.246.49,192.168.231.128,5
192.168.231.128,20.190.163.20,1
192.168.231.128,40.126.35.80,1
192.168.231.128,223.119.204.248,11
40.64.103.161,192.168.231.128,1
192.168.231.128,220.181.38.251,8
192.168.231.128,203.208.40.65,2
192.168.231.128,223.119.50.137,2
192.168.231.128,172.67.159.169,1
192.168.231.128,223.119.50.139,2
192.168.231.128,117.18.232.200,2
192.168.231.128,223.119.230.22,2
192.168.231.128,152.199.40.6,2
